dataset,method,n,mean,median,std,min,max
2d_ellipse,delta,1,1.0,1.0,0.0,1.0,1.0
2d_ellipse,eikonal,1,1.0,1.0,0.0,1.0,1.0
2d_ellipse,vae,1,0.604736328125,0.604736328125,0.0,0.604736328125,0.604736328125
2d_ellipse,ecomann,1,0.35986328125,0.35986328125,0.0,0.35986328125,0.35986328125
2d_looped_spiro,delta,1,0.809326171875,0.809326171875,0.0,0.809326171875,0.809326171875
2d_looped_spiro,eikonal,1,0.58056640625,0.58056640625,0.0,0.58056640625,0.58056640625
2d_looped_spiro,vae,1,0.274658203125,0.274658203125,0.0,0.274658203125,0.274658203125
2d_looped_spiro,ecomann,1,0.212890625,0.212890625,0.0,0.212890625,0.212890625
2d_planar_arm_line_n2,delta,1,0.810791015625,0.810791015625,0.0,0.810791015625,0.810791015625
2d_planar_arm_line_n2,eikonal,1,0.68359375,0.68359375,0.0,0.68359375,0.68359375
2d_planar_arm_line_n2,vae,1,0.21826171875,0.21826171875,0.0,0.21826171875,0.21826171875
2d_planar_arm_line_n2,ecomann,1,0.07568359375,0.07568359375,0.0,0.07568359375,0.07568359375
2d_sparse_sine,delta,1,0.8076171875,0.8076171875,0.0,0.8076171875,0.8076171875
2d_sparse_sine,eikonal,1,0.961181640625,0.961181640625,0.0,0.961181640625,0.961181640625
2d_sparse_sine,vae,1,0.861328125,0.861328125,0.0,0.861328125,0.861328125
2d_sparse_sine,ecomann,1,0.32763671875,0.32763671875,0.0,0.32763671875,0.32763671875
3d_planar_arm_line_n3_traj,delta,1,0.3134765625,0.3134765625,0.0,0.3134765625,0.3134765625
3d_planar_arm_line_n3_traj,eikonal,1,0.421142578125,0.421142578125,0.0,0.421142578125,0.421142578125
3d_planar_arm_line_n3_traj,vae,1,0.294677734375,0.294677734375,0.0,0.294677734375,0.294677734375
3d_planar_arm_line_n3_traj,ecomann,1,0.237548828125,0.237548828125,0.0,0.237548828125,0.237548828125
3d_spatial_arm_circle_n3,delta,1,0.054443359375,0.054443359375,0.0,0.054443359375,0.054443359375
3d_spatial_arm_circle_n3,eikonal,1,1.0,1.0,0.0,1.0,1.0
3d_spatial_arm_circle_n3,vae,1,0.440673828125,0.440673828125,0.0,0.440673828125,0.440673828125
3d_spatial_arm_circle_n3,ecomann,1,0.0,0.0,0.0,0.0,0.0
3d_twosphere_traj,delta,1,0.465087890625,0.465087890625,0.0,0.465087890625,0.465087890625
3d_twosphere_traj,eikonal,1,0.55322265625,0.55322265625,0.0,0.55322265625,0.55322265625
3d_twosphere_traj,vae,1,0.31884765625,0.31884765625,0.0,0.31884765625,0.31884765625
3d_twosphere_traj,ecomann,1,0.062744140625,0.062744140625,0.0,0.062744140625,0.062744140625
3d_vz_2d_ellipse,delta,1,0.0888671875,0.0888671875,0.0,0.0888671875,0.0888671875
3d_vz_2d_ellipse,eikonal,1,0.957763671875,0.957763671875,0.0,0.957763671875,0.957763671875
3d_vz_2d_ellipse,vae,1,0.353759765625,0.353759765625,0.0,0.353759765625,0.353759765625
3d_vz_2d_ellipse,ecomann,1,0.0,0.0,0.0,0.0,0.0
3d_torus_surface_traj,delta,1,0.41943359375,0.41943359375,0.0,0.41943359375,0.41943359375
3d_torus_surface_traj,eikonal,1,0.54248046875,0.54248046875,0.0,0.54248046875,0.54248046875
3d_torus_surface_traj,vae,1,0.16455078125,0.16455078125,0.0,0.16455078125,0.16455078125
3d_torus_surface_traj,ecomann,1,0.020751953125,0.020751953125,0.0,0.020751953125,0.020751953125
6d_spatial_arm_up_n6_py,delta,1,0.0009765625,0.0009765625,0.0,0.0009765625,0.0009765625
6d_spatial_arm_up_n6_py,eikonal,1,0.00244140625,0.00244140625,0.0,0.00244140625,0.00244140625
6d_spatial_arm_up_n6_py,vae,1,0.00048828125,0.00048828125,0.0,0.00048828125,0.00048828125
6d_spatial_arm_up_n6_py,ecomann,1,0.000732421875,0.000732421875,0.0,0.000732421875,0.000732421875
6d_workspace_sine_surface_pose_traj,delta,1,0.181640625,0.181640625,0.0,0.181640625,0.181640625
6d_workspace_sine_surface_pose_traj,eikonal,1,0.6103515625,0.6103515625,0.0,0.6103515625,0.6103515625
6d_workspace_sine_surface_pose_traj,vae,1,0.093994140625,0.093994140625,0.0,0.093994140625,0.093994140625
6d_workspace_sine_surface_pose_traj,ecomann,1,0.039794921875,0.039794921875,0.0,0.039794921875,0.039794921875
