dataset,delta,eikonal,vae,ecomann
2d_ellipse,0.00567717244848609,0.07676327228546143,0.04534796625375748,0.13208699226379395
2d_looped_spiro,0.06858320534229279,0.022261718288064003,0.06295730173587799,0.5115436911582947
2d_planar_arm_line_n2,0.059515804052352905,0.2614227533340454,0.34149372577667236,0.19699659943580627
2d_sparse_sine,0.08680016547441483,0.02854016050696373,0.02573147416114807,0.331449031829834
3d_planar_arm_line_n3_traj,0.12625478208065033,0.1446399837732315,0.24500912427902222,0.30800294876098633
3d_spatial_arm_circle_n3,0.2102036476135254,0.004786255769431591,0.016448965296149254,0.03758934140205383
3d_twosphere_traj,0.04717536270618439,0.038133654743433,0.08117876201868057,0.13167577981948853
3d_vz_2d_ellipse,0.36289140582084656,0.008769647218286991,0.06827412545681,0.0
3d_torus_surface_traj,0.17021213471889496,0.1335727423429489,0.3414422869682312,0.0
6d_spatial_arm_up_n6_py,0.5300729274749756,0.20419642329216003,0.4239203631877899,0.0
6d_workspace_sine_surface_pose_traj,0.09997013211250305,0.058435700833797455,0.09417815506458282,0.0
