dataset,method,n,mean,median,std,min,max
2d_ellipse,delta,5,1.0,1.0,0.0,1.0,1.0
2d_ellipse,eikonal,5,0.82062576201221,0.9883720930232558,0.21564435047248895,0.5306859205776173,1.0
2d_ellipse,vae,5,0.4490275216284051,0.46419098143236076,0.06653412974372801,0.3516260162601626,0.5491183879093199
2d_looped_spiro,delta,5,0.7717669919780421,0.694980694980695,0.1826375807489642,0.5706371191135734,0.9928571428571429
2d_looped_spiro,eikonal,5,0.6440390149760535,0.6882352941176471,0.14905367408145828,0.4165366614664587,0.79296875
2d_looped_spiro,vae,5,0.3839801312035541,0.34498480243161095,0.07858088505202437,0.30446194225721784,0.49223946784922396
2d_planar_arm_line_n2,delta,5,0.5403248260843777,0.5740740740740741,0.24564478878605775,0.2276595744680851,0.8194444444444444
2d_planar_arm_line_n2,eikonal,5,0.5685811315714198,0.5725806451612904,0.07116775952630947,0.4528301886792453,0.6761904761904762
2d_planar_arm_line_n2,vae,5,0.1144041567787053,0.10097087378640776,0.030811322360420494,0.08409250175192712,0.16697588126159554
2d_sparse_sine,delta,5,0.7619875679565762,0.765625,0.11671050322504713,0.5519848771266541,0.8733624454148472
2d_sparse_sine,eikonal,5,0.9732837159561102,0.9798657718120806,0.01218371614540551,0.9533333333333334,0.986013986013986
2d_sparse_sine,vae,5,0.8862377871410082,0.9154929577464789,0.10779728901168212,0.6793893129770993,0.9855072463768116
3d_spatial_arm_circle_n3,delta,5,0.03271762425674133,0.03314917127071823,0.008519012678496755,0.019417475728155338,0.044444444444444446
3d_spatial_arm_circle_n3,eikonal,1,1.0,1.0,0.0,1.0,1.0
3d_spatial_arm_circle_n3,vae,5,0.030713479174849755,0.03663003663003663,0.015739594558040308,0.004364906154517678,0.04807692307692308
3d_vz_2d_ellipse,delta,5,0.07367949725547954,0.07317073170731707,0.01811625091760595,0.050335570469798654,0.10309278350515463
3d_vz_2d_ellipse,eikonal,5,0.6691053391053392,0.7777777777777778,0.1941687878387828,0.32727272727272727,0.8571428571428571
3d_vz_2d_ellipse,vae,5,0.06978609249086441,0.05621301775147929,0.029315976263532183,0.043151969981238276,0.1262135922330097
6d_spatial_arm_up_n6_py,delta,5,0.0,0.0,0.0,0.0,0.0
6d_spatial_arm_up_n6_py,eikonal,5,0.0,0.0,0.0,0.0,0.0
6d_spatial_arm_up_n6_py,vae,5,0.0,0.0,0.0,0.0,0.0
2d_figure_eight,delta,5,0.47263684304599696,0.39717425431711145,0.11180007036815491,0.36893203883495146,0.6597402597402597
2d_figure_eight,eikonal,5,0.26209488020518784,0.29053420805998126,0.08538380626113129,0.09391675560298826,0.321978021978022
2d_figure_eight,vae,5,0.18289032393764587,0.1634182908545727,0.03065096846472705,0.15223097112860892,0.22560499609679938
2d_square,delta,5,0.7519037360244698,0.7631578947368421,0.09896376618061677,0.5670588235294117,0.8493150684931506
2d_square,eikonal,5,0.7852147647684463,0.8497409326424871,0.09055121431723709,0.6437994722955145,0.8620689655172413
2d_square,vae,5,0.40702776428408977,0.37438423645320196,0.17706676950134004,0.22676991150442477,0.7263843648208469
3d_planar_arm_line_n3,delta,5,0.3065630625484556,0.2946708463949843,0.05999585003797836,0.24731182795698925,0.40671641791044777
3d_planar_arm_line_n3,eikonal,5,0.2295210263688104,0.1891891891891892,0.09108074876694093,0.11526794742163801,0.33860759493670883
3d_planar_arm_line_n3,vae,5,0.14101103553221775,0.14979195561719832,0.018912492709680127,0.11392405063291139,0.16055045871559634
3d_spiral,delta,5,0.05147369415186918,0.04819277108433735,0.010531762779559849,0.04081632653061224,0.06896551724137931
3d_spiral,eikonal,5,0.7366666666666667,0.75,0.14772346537440229,0.5,0.9333333333333333
3d_spiral,vae,5,0.17448976445924283,0.13725490196078433,0.11457465528538541,0.07547169811320754,0.3888888888888889
3d_torus_surface,delta,5,0.5508431863367343,0.5181818181818182,0.06673583299028865,0.4936708860759494,0.6804123711340206
3d_torus_surface,eikonal,5,0.46986741505322416,0.5035971223021583,0.11164988960670315,0.26371308016877637,0.5949367088607594
3d_torus_surface,vae,5,0.12466905736635032,0.12097560975609756,0.021091932823539463,0.10200190657769304,0.15477792732166892
3d_twosphere,delta,5,0.25044346517779403,0.24282560706401765,0.02900034342978777,0.22033898305084745,0.30409356725146197
3d_twosphere,eikonal,5,0.23326720020087982,0.23194748358862144,0.02251308466895233,0.20722433460076045,0.2725
3d_twosphere,vae,5,0.17973322383269333,0.17890772128060264,0.03283412838729264,0.13297872340425532,0.2336448598130841
6d_workspace_sine_surface_pose,delta,5,0.028647822765469823,0.012987012987012988,0.030421775717729777,0.0,0.07142857142857142
6d_workspace_sine_surface_pose,eikonal,1,1.0,1.0,0.0,1.0,1.0
6d_workspace_sine_surface_pose,vae,5,0.0404040404040404,0.0,0.04989530923324634,0.0,0.1111111111111111
