dataset,method,n,mean,median,std,min,max
2d_ellipse,delta,7,0.9844447544642857,1.0,0.038102414386205964,0.89111328125,1.0
2d_ellipse,eikonal,7,0.9223981584821429,0.97119140625,0.09689245361851524,0.75341796875,1.0
2d_ellipse,vae,7,0.6073869977678571,0.5712890625,0.09968161892072774,0.48388671875,0.77880859375
2d_ellipse,ecomann,7,0.2138671875,0.1748046875,0.11714193275631896,0.07958984375,0.35986328125
2d_looped_spiro,delta,7,0.8504464285714286,0.809326171875,0.09425525365214832,0.75537109375,1.0
2d_looped_spiro,eikonal,7,0.7483956473214286,0.787841796875,0.1917711281005679,0.389404296875,0.980224609375
2d_looped_spiro,vae,7,0.4415806361607143,0.420654296875,0.1048347522793082,0.274658203125,0.63232421875
2d_looped_spiro,ecomann,7,0.15970284598214285,0.17626953125,0.051656442345874146,0.08056640625,0.21923828125
2d_planar_arm_line_n2,delta,7,0.6586565290178571,0.727294921875,0.143668434066386,0.427734375,0.810791015625
2d_planar_arm_line_n2,eikonal,7,0.6559709821428571,0.641845703125,0.061414200885643006,0.562744140625,0.766845703125
2d_planar_arm_line_n2,vae,7,0.17780412946428573,0.15087890625,0.1030033495762554,0.038818359375,0.398193359375
2d_planar_arm_line_n2,ecomann,7,0.039097377232142856,0.04248046875,0.024193840954275427,0.005126953125,0.07568359375
2d_sparse_sine,delta,7,0.8434012276785714,0.808837890625,0.06531960891850458,0.766845703125,0.939697265625
2d_sparse_sine,eikonal,7,0.9389299665178571,0.943115234375,0.023941943371071812,0.886474609375,0.965087890625
2d_sparse_sine,vae,7,0.9243512834821429,0.9267578125,0.028783586138758907,0.861328125,0.96142578125
2d_sparse_sine,ecomann,7,0.16744559151785715,0.14111328125,0.07575505030686124,0.08935546875,0.32763671875
3d_planar_arm_line_n3_traj,delta,7,0.36342075892857145,0.3681640625,0.03593807270775013,0.3134765625,0.419677734375
3d_planar_arm_line_n3_traj,eikonal,7,0.4031459263392857,0.41650390625,0.03868745086355901,0.31591796875,0.440185546875
3d_planar_arm_line_n3_traj,vae,7,0.29366629464285715,0.294677734375,0.03164408792896371,0.25244140625,0.346435546875
3d_planar_arm_line_n3_traj,ecomann,7,0.19172014508928573,0.199462890625,0.08002491042529639,0.056640625,0.2890625
3d_spatial_arm_ellip_n3,delta,7,0.17619977678571427,0.14599609375,0.09317802279232035,0.057861328125,0.365966796875
3d_spatial_arm_ellip_n3,eikonal,7,0.9107142857142857,0.942138671875,0.07787016743399734,0.72021484375,0.948486328125
3d_spatial_arm_ellip_n3,vae,7,0.41612025669642855,0.3095703125,0.24960718142064695,0.07568359375,0.80224609375
3d_spatial_arm_ellip_n3,ecomann,7,0.17344447544642858,0.167236328125,0.082275427586874,0.072509765625,0.302490234375
3d_twosphere_traj,delta,7,0.4468470982142857,0.465087890625,0.04565508287155582,0.3740234375,0.50341796875
3d_twosphere_traj,eikonal,7,0.5468401227678571,0.548095703125,0.009829441121426297,0.531982421875,0.56396484375
3d_twosphere_traj,vae,7,0.30503627232142855,0.310791015625,0.038244980324833935,0.263916015625,0.373779296875
3d_twosphere_traj,ecomann,7,0.0015345982142857143,0.0,0.0022019662552545476,0.0,0.00634765625
3d_vz_2d_ellipse,delta,7,0.09584263392857142,0.10693359375,0.031733950045422045,0.044921875,0.1435546875
3d_vz_2d_ellipse,eikonal,7,0.9417201450892857,0.968505859375,0.07879490036036592,0.7509765625,1.0
3d_vz_2d_ellipse,vae,7,0.28829520089285715,0.283447265625,0.08702943628005058,0.0986328125,0.3837890625
3d_vz_2d_ellipse,ecomann,7,0.00244140625,0.0,0.005980199567341743,0.0,0.01708984375
3d_torus_surface_traj,delta,7,0.3433314732142857,0.3564453125,0.09562441549520669,0.186767578125,0.470458984375
3d_torus_surface_traj,eikonal,7,0.49302455357142855,0.5244140625,0.06578774250182573,0.37451171875,0.55615234375
3d_torus_surface_traj,vae,7,0.14923967633928573,0.146484375,0.013706530365002788,0.129150390625,0.170654296875
3d_torus_surface_traj,ecomann,7,0.03386579241071429,0.03271484375,0.015496249003081598,0.011962890625,0.0556640625
6d_spatial_arm_up_n6_py,delta,7,0.0010811941964285715,0.0009765625,0.0006374046764263764,0.000244140625,0.002197265625
6d_spatial_arm_up_n6_py,eikonal,7,0.00146484375,0.00146484375,0.0005219946131102039,0.000732421875,0.00244140625
6d_spatial_arm_up_n6_py,vae,7,0.000244140625,0.000244140625,0.00022603029779603306,0.0,0.00048828125
6d_spatial_arm_up_n6_py,ecomann,7,0.0,0.0,0.0,0.0,0.0
6d_workspace_sine_surface_pose_traj,delta,7,0.16169084821428573,0.174072265625,0.02725757777920133,0.10986328125,0.197509765625
6d_workspace_sine_surface_pose_traj,eikonal,7,0.5993303571428571,0.60009765625,0.009648457066732721,0.578857421875,0.6103515625
6d_workspace_sine_surface_pose_traj,vae,7,0.13361467633928573,0.125,0.030819161144624338,0.093994140625,0.195068359375
6d_workspace_sine_surface_pose_traj,ecomann,7,0.014892578125,0.01611328125,0.004392593198637829,0.0078125,0.021484375
