dataset,method,n,mean,median,std,min,max
2DEllipse,ONCL (Ours),7,0.9739118303571429,1.0,0.06390270394816605,0.8173828125,1.0
2DEllipse,DataAug,7,1.0,1.0,0.0,1.0,1.0
2DEllipse,VAE,7,0.6811872209821429,0.673583984375,0.10990725098007932,0.52587890625,0.8896484375
2DEllipse,ECoMaNN,7,0.3184291294642857,0.3134765625,0.09834281141182379,0.155029296875,0.515380859375
2DPlanarArmLine,ONCL (Ours),7,0.7169015066964286,0.746826171875,0.08521190910601907,0.57421875,0.825927734375
2DPlanarArmLine,DataAug,7,0.6001674107142857,0.621826171875,0.08007192706384003,0.4560546875,0.695068359375
2DPlanarArmLine,VAE,7,0.246337890625,0.25927734375,0.08552870187249506,0.069091796875,0.345458984375
2DPlanarArmLine,ECoMaNN,7,0.07861328125,0.081787109375,0.032473456473960556,0.025634765625,0.1279296875
2DSineSparse,ONCL (Ours),7,0.9556710379464286,0.953125,0.007238685299429593,0.947265625,0.967041015625
2DSineSparse,DataAug,7,0.9355817522321429,0.954833984375,0.05658067487591644,0.82177734375,0.98486328125
2DSineSparse,VAE,7,0.9576939174107143,0.959716796875,0.027669319680954284,0.90869140625,0.988525390625
2DSineSparse,ECoMaNN,7,0.3623046875,0.373046875,0.13147595217914387,0.168212890625,0.520263671875
3DPlanarArmLine,ONCL (Ours),7,0.6747698102678571,0.72412109375,0.0960112239340626,0.552490234375,0.782958984375
3DPlanarArmLine,DataAug,7,0.6572963169642857,0.64599609375,0.03960902087019483,0.593994140625,0.71435546875
3DPlanarArmLine,VAE,7,0.5355398995535714,0.553466796875,0.07138715974080512,0.4296875,0.623779296875
3DPlanarArmLine,ECoMaNN,7,0.4951869419642857,0.52783203125,0.1100048469650432,0.324462890625,0.669189453125
3DArmEllipse,ONCL (Ours),7,0.8102678571428571,0.821533203125,0.06008785352172239,0.680908203125,0.891845703125
3DArmEllipse,DataAug,7,0.18704659598214285,0.1357421875,0.12442329261772957,0.115234375,0.487548828125
3DArmEllipse,VAE,7,0.44576590401785715,0.474853515625,0.100236339965785,0.3134765625,0.579345703125
3DArmEllipse,ECoMaNN,7,0.08733258928571429,0.0390625,0.0828787396617869,0.0,0.214111328125
3DTwoSphere,ONCL (Ours),7,0.9365931919642857,0.937255859375,0.007077930186364856,0.928466796875,0.94482421875
3DTwoSphere,DataAug,7,0.8726632254464286,0.878173828125,0.022084697426161943,0.825439453125,0.895751953125
3DTwoSphere,VAE,7,0.6869070870535714,0.69189453125,0.04176178280657799,0.631103515625,0.74755859375
3DTwoSphere,ECoMaNN,7,0.030133928571428572,0.0,0.046120494471627985,0.0,0.107421875
3DTwistedEliip,ONCL (Ours),7,1.0,1.0,0.0,1.0,1.0
3DTwistedEliip,DataAug,7,0.17142159598214285,0.180419921875,0.041239934199170505,0.07763671875,0.22119140625
3DTwistedEliip,VAE,7,0.6007603236607143,0.70654296875,0.2377476925851017,0.210205078125,0.947509765625
3DTwistedEliip,ECoMaNN,7,0.0,0.0,0.0,0.0,0.0
3DTorus,ONCL (Ours),7,0.8407156808035714,0.904052734375,0.10062020422761375,0.635498046875,0.91357421875
3DTorus,DataAug,7,0.7474190848214286,0.764892578125,0.13072128050862297,0.47998046875,0.889892578125
3DTorus,VAE,7,0.34361049107142855,0.364013671875,0.0651005003020039,0.231689453125,0.40185546875
3DTorus,ECoMaNN,7,0.07659040178571429,0.07275390625,0.03025309900966505,0.036376953125,0.120361328125
6DArmUp,ONCL (Ours),7,0.646484375,0.65771484375,0.039137196647664844,0.588134765625,0.71044921875
6DArmUp,DataAug,7,0.6142926897321429,0.658935546875,0.10334846004561618,0.427001953125,0.732421875
6DArmUp,VAE,7,0.33297293526785715,0.360595703125,0.05317134415653574,0.236328125,0.38330078125
6DArmUp,ECoMaNN,7,0.21393694196428573,0.26708984375,0.08968084640903128,0.089111328125,0.3359375
6DSinePose,ONCL (Ours),7,0.7281319754464286,0.73876953125,0.026938050643095467,0.667236328125,0.75048828125
6DSinePose,DataAug,7,0.24448939732142858,0.26953125,0.06466993151820179,0.09375,0.291748046875
6DSinePose,VAE,7,0.28731863839285715,0.293212890625,0.025740815056048267,0.237060546875,0.31787109375
6DSinePose,ECoMaNN,7,0.05364118303571429,0.053466796875,0.012876266003051568,0.02978515625,0.073486328125
